text1,text2
Task 1 context,Task 1 answer
Task 2 context,Task 2 answer
Task 3 context,Task 3 answer
Task 4 context,Task 4 answer
Task 5 context,Task 5 answer
Task 6 context,Task 6 answer
Task 7 context,Task 7 answer
Task 8 context,Task 8 answer
Task 9 context,Task 9 answer
Task 10 context,Task 10 answer
Task 11 context,Task 11 answer
Task 12 context,Task 12 answer
Task 13 context,Task 13 answer
Task 14 context,Task 14 answer
Task 15 context,Task 15 answer
Task 16 context,Task 16 answer
Task 17 context,Task 17 answer
Task 18 context,Task 18 answer
Task 19 context,Task 19 answer
Task 20 context,Task 20 answer
Task 21 context,Task 21 answer
Task 22 context,Task 22 answer
Task 23 context,Task 23 answer
Task 24 context,Task 24 answer
Task 25 context,Task 25 answer
Task 26 context,Task 26 answer
Task 27 context,Task 27 answer
Task 28 context,Task 28 answer
Task 29 context,Task 29 answer
Task 30 context,Task 30 answer
Task 31 context,Task 31 answer
Task 32 context,Task 32 answer
Task 33 context,Task 33 answer
Task 34 context,Task 34 answer
Task 35 context,Task 35 answer
Task 36 context,Task 36 answer
Task 37 context,Task 37 answer
Task 38 context,Task 38 answer
Task 39 context,Task 39 answer
Task 40 context,Task 40 answer
Task 41 context,Task 41 answer
Task 42 context,Task 42 answer
Task 43 context,Task 43 answer
Task 44 context,Task 44 answer
Task 45 context,Task 45 answer
Task 46 context,Task 46 answer
Task 47 context,Task 47 answer
Task 48 context,Task 48 answer
Task 49 context,Task 49 answer
Task 50 context,Task 50 answer
Task 51 context,Task 51 answer
Task 52 context,Task 52 answer
Task 53 context,Task 53 answer
Task 54 context,Task 54 answer
Task 55 context,Task 55 answer
Task 56 context,Task 56 answer
Task 57 context,Task 57 answer
Task 58 context,Task 58 answer
Task 59 context,Task 59 answer
Task 60 context,Task 60 answer
Task 61 context,Task 61 answer
Task 62 context,Task 62 answer
Task 63 context,Task 63 answer
Task 64 context,Task 64 answer
Task 65 context,Task 65 answer
Task 66 context,Task 66 answer
Task 67 context,Task 67 answer
Task 68 context,Task 68 answer
Task 69 context,Task 69 answer
Task 70 context,Task 70 answer
Task 71 context,Task 71 answer
Task 72 context,Task 72 answer
Task 73 context,Task 73 answer
Task 74 context,Task 74 answer
Task 75 context,Task 75 answer
Task 76 context,Task 76 answer
Task 77 context,Task 77 answer
Task 78 context,Task 78 answer
Task 79 context,Task 79 answer
Task 80 context,Task 80 answer
Task 81 context,Task 81 answer
Task 82 context,Task 82 answer
Task 83 context,Task 83 answer
Task 84 context,Task 84 answer
Task 85 context,Task 85 answer
Task 86 context,Task 86 answer
Task 87 context,Task 87 answer
Task 88 context,Task 88 answer
Task 89 context,Task 89 answer
Task 90 context,Task 90 answer
Task 91 context,Task 91 answer
Task 92 context,Task 92 answer
Task 93 context,Task 93 answer
Task 94 context,Task 94 answer
Task 95 context,Task 95 answer
Task 96 context,Task 96 answer
Task 97 context,Task 97 answer
Task 98 context,Task 98 answer
Task 99 context,Task 99 answer
Task 100 context,Task 100 answer
Task 101 context,Task 101 answer
Task 102 context,Task 102 answer
Task 103 context,Task 103 answer
Task 104 context,Task 104 answer
Task 105 context,Task 105 answer
Task 106 context,Task 106 answer
Task 107 context,Task 107 answer
Task 108 context,Task 108 answer
Task 109 context,Task 109 answer
Task 110 context,Task 110 answer
Task 111 context,Task 111 answer
Task 112 context,Task 112 answer
Task 113 context,Task 113 answer
Task 114 context,Task 114 answer
Task 115 context,Task 115 answer
Task 116 context,Task 116 answer
Task 117 context,Task 117 answer
Task 118 context,Task 118 answer
Task 119 context,Task 119 answer
Task 120 context,Task 120 answer
Task 121 context,Task 121 answer
Task 122 context,Task 122 answer
Task 123 context,Task 123 answer
Task 124 context,Task 124 answer
Task 125 context,Task 125 answer
Task 126 context,Task 126 answer
Task 127 context,Task 127 answer
Task 128 context,Task 128 answer
Task 129 context,Task 129 answer
Task 130 context,Task 130 answer
Task 131 context,Task 131 answer
Task 132 context,Task 132 answer
Task 133 context,Task 133 answer
Task 134 context,Task 134 answer
Task 135 context,Task 135 answer
Task 136 context,Task 136 answer
Task 137 context,Task 137 answer
Task 138 context,Task 138 answer
Task 139 context,Task 139 answer
Task 140 context,Task 140 answer
Task 141 context,Task 141 answer
Task 142 context,Task 142 answer
Task 143 context,Task 143 answer
Task 144 context,Task 144 answer
Task 145 context,Task 145 answer
Task 146 context,Task 146 answer
Task 147 context,Task 147 answer
Task 148 context,Task 148 answer
Task 149 context,Task 149 answer
Task 150 context,Task 150 answer
Task 151 context,Task 151 answer
Task 152 context,Task 152 answer
Task 153 context,Task 153 answer
Task 154 context,Task 154 answer
Task 155 context,Task 155 answer
Task 156 context,Task 156 answer
Task 157 context,Task 157 answer
Task 158 context,Task 158 answer
Task 159 context,Task 159 answer
Task 160 context,Task 160 answer
Task 161 context,Task 161 answer
Task 162 context,Task 162 answer
Task 163 context,Task 163 answer
Task 164 context,Task 164 answer
Task 165 context,Task 165 answer
Task 166 context,Task 166 answer
Task 167 context,Task 167 answer
Task 168 context,Task 168 answer
Task 169 context,Task 169 answer
Task 170 context,Task 170 answer
Task 171 context,Task 171 answer
Task 172 context,Task 172 answer
Task 173 context,Task 173 answer
Task 174 context,Task 174 answer
Task 175 context,Task 175 answer
Task 176 context,Task 176 answer
Task 177 context,Task 177 answer
Task 178 context,Task 178 answer
Task 179 context,Task 179 answer
Task 180 context,Task 180 answer
Task 181 context,Task 181 answer
Task 182 context,Task 182 answer
Task 183 context,Task 183 answer
Task 184 context,Task 184 answer
Task 185 context,Task 185 answer
Task 186 context,Task 186 answer
Task 187 context,Task 187 answer
Task 188 context,Task 188 answer
Task 189 context,Task 189 answer
Task 190 context,Task 190 answer
Task 191 context,Task 191 answer
Task 192 context,Task 192 answer
Task 193 context,Task 193 answer
Task 194 context,Task 194 answer
Task 195 context,Task 195 answer
Task 196 context,Task 196 answer
Task 197 context,Task 197 answer
Task 198 context,Task 198 answer
Task 199 context,Task 199 answer
Task 200 context,Task 200 answer
